I,B-activity
am,I-activity
submitting,I-activity
the,I-activity
job,I-activity
description,I-activity
for,I-activity
consideration,I-activity
and,I-activity
waiting,I-activity
for,I-activity
the,I-activity
approval,I-activity
.,punctuation

When,B-signal
we,B-activity
receive,I-activity
the,I-activity
money,I-activity
",",punctuation
I,B-activity
make,I-activity
a,I-activity
booking,I-activity
and,I-activity
close,I-activity
the,I-activity
case,I-activity
.,punctuation

The,B-activity
mail,I-activity
is,I-activity
then,I-activity
distributed,I-activity
.,punctuation

After,B-signal
visiting,B-activity
the,I-activity
bank,I-activity
website,I-activity
",",punctuation
she,B-activity
fills,I-activity
in,I-activity
her,I-activity
personal,I-activity
data,I-activity
and,I-activity
generates,I-activity
a,I-activity
PDF,I-activity
document,I-activity
with,I-activity
all,I-activity
the,I-activity
information,I-activity
relevant,I-activity
to,I-activity
this,I-activity
account,I-activity
request,I-activity
.,punctuation

Otherwise,B-signal
a,B-activity
welcome,I-activity
email,I-activity
will,I-activity
be,I-activity
generated,I-activity
and,I-activity
sent,I-activity
to,I-activity
indicate,I-activity
that,I-activity
an,I-activity
account,I-activity
has,I-activity
been,I-activity
created,I-activity
.,punctuation

After,B-signal
the,B-activity
restoration,I-activity
request,I-activity
is,I-activity
received,I-activity
",",punctuation
all,B-activity
possible,I-activity
errors,I-activity
are,I-activity
tracked,I-activity
.,punctuation

Committee,B-activity
Members,I-activity
are,I-activity
advised,I-activity
a,I-activity
week,I-activity
before,I-activity
each,I-activity
meeting,I-activity
to,I-activity
read,I-activity
all,I-activity
related,I-activity
documents,I-activity
.,punctuation

In,B-signal
case,I-signal
of,I-signal
rejection,B-condition
",",punctuation
the,B-activity
employee,I-activity
must,I-activity
receive,I-activity
a,I-activity
rejection,I-activity
notice,I-activity
by,I-activity
email,I-activity
.,punctuation

If,B-signal
the,B-condition
GO,I-condition
binds,I-condition
the,I-condition
MPOO,I-condition
to,I-condition
continue,I-condition
the,I-condition
operation,I-condition
",",punctuation
the,B-activity
MPOO,I-activity
confirms,I-activity
the,I-activity
continuation,I-activity
to,I-activity
the,I-activity
MPOO,I-activity
.,punctuation

If,B-signal
the,B-condition
customer,I-condition
needs,I-condition
further,I-condition
review,I-condition
or,I-condition
the,I-condition
loan,I-condition
amount,I-condition
